texte,texte_nettoye,classe,source,catastrophe,image_path
A look back at the seniors donating water for the PCA Harvey/Irma relief campaign. ·Ω C·ΩäF‚ú® https://t.co/8JmieKWmuk,A look back at the seniors donating water for the PCA Harvey/Irma relief campaign. ·Ω C·ΩäF‚ú® HTTPURL,0,crisimmd,hurricane_irma,data_image/hurricane_irma/18_9_2017/909754460745945088_1.jpg
"Picture, Researchers a California ICYMI: https://t.co/5gc0uj9WP6 Part Are and Larger Blazes Say Hotter of","Picture, Researchers a California ICYMI: HTTPURL Part Are and Larger Blazes Say Hotter of",0,crisimmd,california_wildfires,data_image/california_wildfires/17_10_2017/920349685637775360_0.jpg
Police Helicopter Crashes Through Music Pub Roof in Glasgow http://t.co/pzKGaprUOW,Police Helicopter Crashes Through Music Pub Roof in Glasgow HTTPURL,1,crisislex,2013 Glasgow Helicopter Crash,
RT @twitreporting: Fire chief rushed to helicopter crash to find police chief sister-in-law was one of eight dead as 32 are injur... http:/…,Retweet USER: Fire chief rushed to helicopter crash to find police chief sister-in-law was one of eight dead as NUMBER are injur... http:/…,0,crisislex,2013 Glasgow Helicopter Crash,
RT @KLOVERadio: Please RT if you will join us in praying for those impacted by the fires in Colorado &amp; those fighting the fires. htt ...,Retweet USER: Please Retweet if you will join us in praying for those impacted by the fires in Colorado &amp; those fighting the fires. htt ...,2,crisislex,2012 Colorado Wildfires,
RT @dost_pagasa: Typhoon PABLO Satellite image as of 02/DEC/12 08:30PM http://t.co/O7dwgVY1,Retweet USER: Typhoon PABLO Satellite image as of NUMBER/DEC/NUMBER NUMBER:30PM HTTPURL,1,crisislex,2012 Typhoon Pablo,
You probably live close to a Superfund site and don't even know it. We're all just one… https://t.co/EAIBMEqH4V https://t.co/IUrNfvE7MF,You probably live close to a Superfund site and don't even know it. We're all just one… HTTPURL HTTPURL,0,crisimmd,hurricane_harvey,data_image/hurricane_harvey/12_9_2017/907738301129519105_0.jpg
"One dead :( #quebec MT @YourAnonNews: Canada: Oil train explodes, 60 people missing, 30 buildings destroyed https://t.co/TIxntAVGTG …","One dead :( HASHTAG quebec MT USER: Canada: Oil train explodes, NUMBER people missing, NUMBER buildings destroyed HTTPURL …",0,crisislex,2013 Lac Megantic Train Crash,
WATCH | How a 7.1 magnitude earthquake devastated Mexico this week https://t.co/8oacP6fZdg https://t.co/ZruG79cfvY,WATCH | How a NUMBER magnitude earthquake devastated Mexico this week HTTPURL HTTPURL,0,crisimmd,mexico_earthquake,data_image/mexico_earthquake/21_9_2017/910796491123503105_0.jpg
Kris Jenner poses showing off her wealth. Meanwhile in Puerto Rico... https://t.co/MabuDoFVSD,Kris Jenner poses showing off her wealth. Meanwhile in Puerto Rico... HTTPURL,2,crisimmd,hurricane_maria,data_image/hurricane_maria/23_10_2017/922590031729922048_0.jpg
"#Reposting @infia_fact with @instarepost_app -- Sejauh ini, korban teror penembakan brutal di Mandalay Bay, Las Vegas, Nevada, AS bertambah jadi 50 orang. Selain itu, lebih dari 200 orang menderita luka-luka.
.
Pihak Kepolisian Las Vegas mengatakan, seorang pria bernama Stephen Paddock (64) yang diduga kuat sebagai pelaku telah  tewas ditembak.
.
Sementara, seorang wanita bernama Marilou Danley (62) yang merupakan pasangan pelaku sedang diburu oleh pihak kepolisian.
_______
Jika kamu punya informasi berupa foto atau video menarik, langsung saja DM atau mention ke kami yak.. Makasih..😊🤗
.
Video: Twitter
.
#infia #infiafact #worldnews #beritadunia #infodunia #penembakan #shooting #massshooting #terror #terrorattack #mariloudanley #stephenpaddock #mandalaybay #lasvegas #nevada #usa","HASHTAG Reposting USER with USER -- Sejauh ini, korban teror penembakan brutal di Mandalay Bay, Las Vegas, Nevada, AS bertambah jadi NUMBER orang. Selain itu, lebih dari NUMBER orang menderita luka-luka. . Pihak Kepolisian Las Vegas mengatakan, seorang pria bernama Stephen Paddock (NUMBER) yang diduga kuat sebagai pelaku telah tewas ditembak. . Sementara, seorang wanita bernama Marilou Danley (NUMBER) yang merupakan pasangan pelaku sedang diburu oleh pihak kepolisian. ___ Jika kamu punya informasi berupa foto atau video menarik, langsung saja Direct message atau mention ke kami yak.. Makasih..😊🤗 . Video: Twitter . HASHTAG infia HASHTAG infiafact HASHTAG worldnews HASHTAG beritadunia HASHTAG infodunia HASHTAG penembakan HASHTAG shooting HASHTAG massshooting HASHTAG terror HASHTAG terrorattack HASHTAG mariloudanley HASHTAG stephenpaddock HASHTAG mandalaybay HASHTAG lasvegas HASHTAG nevada HASHTAG usa",0,multimodal,human_damage,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\human_damage\images\terrorattack_2017-10-02_18-29-18.jpg
RT @LandGail: Let's take time to say thank you #abflood #yycflood #yychelps http://t.co/Cv0lytdhYF,Retweet USER: Let'south take time to say thank you HASHTAG abflood HASHTAG yycflood HASHTAG yychelps HTTPURL,2,crisislex,2013 Alberta Floods,
RT @501Awani: Indonesia says Singapore 'behaving like a child' over haze http://t.co/dvXsjQFVVg,Retweet USER: Indonesia says Singapore 'behaving like a child' over haze HTTPURL,2,crisislex,2013 Singapore Haze,
Hurricane Irma - One of the fiercest storms to ever emerge out. @Fairgaze https://t.co/UzaHwOclkc https://t.co/RdLluZtqiE,Hurricane Irma - One of the fiercest storms to ever emerge out. USER HTTPURL HTTPURL,1,crisimmd,hurricane_irma,data_image/hurricane_irma/17_9_2017/909476272081797121_0.jpg
@Univision moved all their main anchors to Mexico City #Earthquake https://t.co/SqAOCAL55W,USER moved all their main anchors to Mexico City HASHTAG Earthquake HTTPURL,1,crisimmd,mexico_earthquake,data_image/mexico_earthquake/21_9_2017/910682398907617280_2.jpg
Dogs from Florida have made their way to WNY. Shelters in FLA had to make room for animals affected by Irma https://t.co/vutZtF2zuI,Dogs from Florida have made their way to WNY. Shelters in FLA had to make room for animals affected by Irma HTTPURL,0,crisimmd,hurricane_irma,data_image/hurricane_irma/18_9_2017/909878988407033857_0.jpg
I just found out that a friend of mine in Colorado may have lost her apartment to the fires. I'll know more tomorrow. It sucks :(,I just found out that a friend of mine in Colorado may have lost her apartment to the fires. I'll know more tomorrow. It sucks :(,0,crisislex,2012 Colorado Wildfires,
RT @agorarai: [RAI] Alle 12 il @Tg3web si occuperà del #terremoto con uno Speciale che andra' avanti fino alle 13.00 quando passerà l'in ...,Retweet USER: [RAI] Alle NUMBER il USER si occuperà del HASHTAG terremoto con uno Speciale che andra' avanti fino alle NUMBER quando passerà l'in ...,1,crisislex,2012 Italy Earthquakes,
Michelin to release San Francisco dining guide after wildfire delay https://t.co/OrO9MKyeDJ https://t.co/5iya5D7x4Q,Michelin to release San Francisco dining guide after wildfire delay HTTPURL HTTPURL,1,crisimmd,california_wildfires,data_image/california_wildfires/24_10_2017/922646134786490369_0.jpg
RT @Rotary: Rotary members are working together to respond to wildfires in California. https://t.co/h8ph0JNtof https://t.co/KmN3eAsu3f,Retweet USER: Rotary members are working together to respond to wildfires in California. HTTPURL HTTPURL,0,crisimmd,california_wildfires,data_image/california_wildfires/15_10_2017/919575878241280000_0.jpg
NEGOR: OCD said 250 syndicate atomic number 7 coastal areas &amp; along Tanjay River r ready 4 evac two Villaflores College in Tanjay #PabloPH,NEGOR: OCD said NUMBER syndicate atomic number NUMBER coastal areas &amp; along Tanjay River r ready NUMBER evacuation two Villaflores College in Tanjay HASHTAG PabloPH,0,crisislex,2012 Typhoon Pablo,
Bring your $2 (at least)! Tomorrow's film will benefit victims of Hurricane Harvey. @UnitedWayCB @PoccaPort #freemovie https://t.co/rKdN103Irx,Bring your $NUMBER (at least)! Tomorrow'south film will benefit victims of Hurricane Harvey. USER USER HASHTAG freemovie HTTPURL,0,crisimmd,hurricane_harvey,data_image/hurricane_harvey/7_9_2017/905863528107696129_0.jpg
Aid begins to flow into Puerto Rico in wake of Maria Hurricane CLICK BELOW FOR FULL STORY... ...o/aid-begins-t... https://t.co/k4ErILoDQB,Aid begins to flow into Puerto Rico in wake of Maria Hurricane CLICK BELOW FOR FULL STORY... ...o/aid-begins-t... HTTPURL,0,crisimmd,hurricane_maria,data_image/hurricane_maria/24_9_2017/911982304335093762_0.jpg
"Patients by BMS #HurricaneHarvey, medicines, https://t.co/puwSDRKQp8 help impacted on","Patients by BMS HASHTAG HurricaneHarvey, medicines, HTTPURL help impacted on",0,crisimmd,hurricane_harvey,data_image/hurricane_harvey/4_9_2017/904796210879442944_0.jpg
"RT @BreakingNews: 4 people killed in building collapse in Cebu Philippines after 7.2 earthquake, per National Disaster Agency - @Reuters","Retweet USER: NUMBER people killed in building collapse in Cebu Philippines after NUMBER earthquake, per National Disaster Agency - USER",0,crisislex,2013 Bohol Earthquake,
#STAYWOKEDAWG RT @CharlieKayeCBS: BREAKING. Law enforcement source tells @CBSNews the LAX shooter was an off-duty TSA agent.,HASHTAG STAYWOKEDAWG Retweet USER: BREAKING. Law enforcement source tells USER the LAX shooter was an off-duty TSA agent.,0,crisislex,2013 La Airport Shootings,
Harvey school in top shape after first aid donations https://t.co/x8BOO6k1QE #PerthNews https://t.co/EPup7dxlol,Harvey school in top shape after first aid donations HTTPURL HASHTAG PerthNews HTTPURL,2,crisimmd,hurricane_harvey,data_image/hurricane_harvey/19_9_2017/909986189536460800_0.jpg
60-70 people dead in the Texas Explosion!,NUMBER-NUMBER people dead in the Texas Explosion!,0,crisislex,2013 West Texas Explosion,
Irma's winds ripped down many of our Millennium signs and damaged a few locations. Please pardon our appearance as… https://t.co/OODxoxvVCZ,Irma'south winds ripped down many of our Millennium signs and damaged a few locations. Please pardon our appearance as… HTTPURL,1,crisimmd,hurricane_irma,data_image/hurricane_irma/18_9_2017/909904608386002944_0.jpg
RT @b_petty14: The line to give blood. So cool to watch how people come together in times of tragedy. #PrayforWest http://t.co/m0dNFoPQIM,Retweet USER: The line to give blood. So cool to watch how people come together in times of tragedy. HASHTAG PrayforWest HTTPURL,1,crisislex,2013 West Texas Explosion,
Break up of the Proceeds From the Kardashian-Jennersâ€™ A la mode Habilitate Sale Bequeath Go to Puertoâ€¦ https://t.co/ySBnkLx6dU https://t.co/j7MWCAmJKB,Break up of the Proceeds From the Kardashian-Jennersâ€™ A la mode Habilitate Sale Bequeath Go to Puertoâ€¦ HTTPURL HTTPURL,0,crisimmd,hurricane_maria,data_image/hurricane_maria/20_10_2017/921423843742441472_0.jpg
#HurricaneMaria wrecked the park i had my first kiss on. https://t.co/U2kRmBOUQM,HASHTAG HurricaneMaria wrecked the park i had my first kiss on. HTTPURL,1,crisimmd,hurricane_maria,data_image/hurricane_maria/30_9_2017/913992284986855424_0.jpg
#FloodSL please help flood victims of #srilanka https://t.co/yLSUKBGsck,HASHTAG FloodSL please help flood victims of HASHTAG srilanka HTTPURL,0,crisimmd,srilanka_floods,data_image/srilanka_floods/2_6_2017/870605397538856960_1.jpg
"NO FOODS,WATER,ELECTRICITY, my mga ahas n rin daw n lumulutang s 11LUNTAN st cor BUTAN st DOÑA IMELDA ARANETA AVE #ReliefPH @govph","NO FOODS,WATER,ELECTRICITY, my mga ahas north rin daw north lumulutang south 11LUNTAN street cor BUTAN street DOÑA IMELDA ARANETA Avenue HASHTAG ReliefPH USER",1,crisislex,2012 Philipinnes Floods,
RT @amworldtodaypm: Former RFS commissioner warns of #asbestos concerns in bushfire burnt properties. http://t.co/bjgInYJrg7 #nswfires #hea…,Retweet USER: Former RFS commissioner warns of HASHTAG asbestos concerns in bushfire burnt properties. HTTPURL HASHTAG nswfires HASHTAG hea…,1,crisislex,2013 Australia Bushfire,
RT @chiffry: When #HurricaneHarvey can unite the nation better than its president. https://t.co/2VOzOV9Hj5,Retweet USER: When HASHTAG HurricaneHarvey can unite the nation better than its president. HTTPURL,0,crisimmd,hurricane_harvey,data_image/hurricane_harvey/10_9_2017/906758959977127937_1.jpg
"@esterilizame: Perrita extraviada en la explosión de #AMUAY. Si la ven, llamen a sus dueños. La buscan. http://t.co/hAgzw8gu. SOS","USER: Perrita extraviada en la explosión de HASHTAG AMUAY. Si la ven, llamen a sus dueños. La buscan. HTTPURL Save our souls",0,crisislex,2012 Venezuela Refinery,
"RT @sunstaronline: [WEATHER] (Updated) Typhoon #YolandaPH makes 5th landfall over Bantayan Island, Cebu | Sun.Star: http://t.co/0KY3zYswK4","Retweet USER: [WEATHER] (Updated) Typhoon HASHTAG YolandaPH makes 5th landfall over Bantayan Island, Cebu | Sun.Star: HTTPURL",1,crisislex,2013 Typhoon Yolanda,
"RT @BBCBreaking: At least four people confirmed dead - 63 injured - in Metro-North train crash, New York fire department says http://t.…","Retweet USER: At least four people confirmed dead - NUMBER injured - in Metro-North train crash, New York fire department says HTTPURL",0,crisislex,2013 Ny Train Crash,
@bobbypulido425 Joins forces to coordinate efforts relief for Mexico Earthquake victims. https://t.co/i2ZnB0mV4q,USER Joins forces to coordinate efforts relief for Mexico Earthquake victims. HTTPURL,0,crisimmd,mexico_earthquake,data_image/mexico_earthquake/25_9_2017/912435563046866949_0.jpg
Irma Updated CC Schedule 2017 https://t.co/0xasyqNjXs,Irma Updated CC Schedule NUMBER HTTPURL,2,crisimmd,hurricane_irma,data_image/hurricane_irma/19_9_2017/910232734248919041_0.jpg
eastern a... reported hits inundated and homes http://t.co/10DQgj94 people : several of missing are Australia: BBC Hundreds,eastern a... reported hits inundated and homes HTTPURL people : several of missing are Australia: BBC Hundreds,0,crisislex,2013 Queensland Floods,
Silverado Lending Help to Hurricane Irma Victims! https://t.co/5ssKeBFdIm https://t.co/Mo6iFDtNUm,Silverado Lending Help to Hurricane Irma Victims! HTTPURL HTTPURL,0,crisimmd,hurricane_irma,data_image/hurricane_irma/19_9_2017/910103894465933313_0.jpg
#development ALERT Puerto Rico: Emergency declared by Hurricane Maria and warn that it will be more devastating tha‚Ä¶ https://t.co/YQ4WDgi0x7,HASHTAG development ALERT Puerto Rico: Emergency declared by Hurricane Maria and warn that it will be more devastating tha‚Ä¶ HTTPURL,1,crisimmd,hurricane_irma,data_image/hurricane_irma/18_9_2017/909902152277139456_0.jpg
#IRMA NFL : The BEST plays from Football Sunday.... All in one place! Ἴ8 https://t.co/V0R3knAiGx (via Twitter… https://t.co/sFHoTbhJxl,HASHTAG IRMA NFL : The BEST plays from Football Sunday... All in one place! Ἴ8 HTTPURL (via Twitter… HTTPURL,2,crisimmd,hurricane_irma,data_image/hurricane_irma/18_9_2017/909871270237556738_0.jpg
"This is how the airport in San Juan #PuertoRicoRelief looks right now. No AC, no water no food #HurricaneMaria https://t.co/gkEcrS9Cym","This is how the airport in San Juan HASHTAG PuertoRicoRelief looks right now. No AC, no water no food HASHTAG HurricaneMaria HTTPURL",0,crisimmd,hurricane_maria,data_image/hurricane_maria/25_9_2017/912371610346278912_0.jpg
The LORD is calling us to repent from all forms of idolatry. @JesusIsComing_2 @ProphetDrOwuor #mexicoearthquake https://t.co/kAKiAtCiNp,The LORD is calling us to repent from all forms of idolatry. USER USER HASHTAG mexicoearthquake HTTPURL,2,crisimmd,mexico_earthquake,data_image/mexico_earthquake/3_10_2017/915140840279875584_0.jpg
RT @SantiContreras: URGENTE - Cruz Roja de Costa Rica confirma dos muertos por el terremoto de 7.6 grados.,Retweet USER: URGENTE - Cruz Roja de Costa Rica confirma dos muertos por el terremoto de NUMBER grados.,0,crisislex,2012 Costa Rica Earthquake,
Insights of Wildfires in California - NYC Data Science Academy Blog https://t.co/3inXDuAKCe https://t.co/jVH9iiFp0W,Insights of Wildfires in California - NYC Data Science Academy Blog HTTPURL HTTPURL,1,crisimmd,california_wildfires,data_image/california_wildfires/26_10_2017/923449309458255874_0.jpg
@julieapartridge irma outdoor furniture update. Its all still there. Tony would be proud. https://t.co/ewg7gzlh6r,USER irma outdoor furniture update. Its all still there. Tony would be proud. HTTPURL,2,crisimmd,hurricane_irma,data_image/hurricane_irma/19_9_2017/909935825474990080_1.jpg
"RT @YesYoureRacist: ATTENTION, RACISTS: The Boston bombing suspects are from the actual Caucasus region, meaning they *literally could n ...","Retweet USER: ATTENTION, RACISTS: The Boston bombing suspects are from the actual Caucasus region, meaning they *literally could north ...",1,crisislex,2013 Boston Bombings,
"RT @YerevanSaeed: According to earthquake info 7.2 M earthquake hits Halabja area, Kurdistan. https://t.co/SjKbgkWpXQ","Retweet USER: According to earthquake information NUMBER M earthquake hits Halabja area, Kurdistan. HTTPURL",1,crisimmd,iraq_iran_earthquake,data_image/iraq_iran_earthquake/13_11_2017/930074444151869440_1.jpg
